url,label
http://www.pawelkondzior.pl/INFO/action.html,1
http://www.webcam-bild.de/65yoq,1
http://phalconwellness.com/2/online.wellsfargo.secure.userrstore894398...,1
http://www.maisonrevolta.com.br/Content/Images/CentralCliente/webmail2...,1
http://www.yougotcalc.com/page/extension/?cid=wBF0ELH6M16RKUVGHQM1C8HG&amp;utm_source=zpvr0jqOA6KTJGt&amp;language=fr,1
http://fieldorf.pl/noticia.jpg/,1
http://gramija.pl/wp-includes/images/wlw/getproductrequest.htm,1
http://v9r1wkoh0a.gubuhacolifysds.com/exe79l7xz2\ntkd6rr7x4e.qwertypro.in/index.php?id=intads&campid=zc1nnqb8vo&glivestream=51j0j3eauj,1
http://108.179.241.30/,1
http://maravillosarealidad.com/nmklad/nmklad/X1z0/products/viewer.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,1
http://ausameetings.com/url?=Nt76TK/2015annualmeeting/,1
http://217.23.10.181/bins/usb_bus.spc,1
http://dmoodontologia.com.br/Godsent/mytee%20(1)/Freshwork/oods/oods/oods/oods/gdoc/filewords/,1
http://deastech.com.br/zuhause/de/index.php,1
http://tigermoms.co.in/mailer/mailin/docx/,1
http://dev.aneros.com/media/icloudsyncd,1
http://genesisphoto.my/dunhil/bypass/hsc/validate/mail1134-1662-10787-0%20833-14345=349049881.htm,1
http://ilkhaberadana.com/rmegjezz,1
http://tjprofile.net/,1
http://pvdd.ca/manage/utilities,1
http://uniformandmore.com/skin/bitcoin/bitcoin/,1
http://ugalleryfurniture.com/dhl/auto/others/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
http://autokover.ru/z2oc4,1
http://andreas414.republika.pl/j8fn3rg3,1
http://deslogenergy.com/elearning/dropbox/,1
http://icplit.org/art/bookmark/index.php?.randInboxLight.aspx?n74256418&amp;email&amp;email&amp;fav.1&amp;fav.1&amp;fav.1&amp;fid=1&amp;fid=4&amp;fid=1&amp;fid=4&amp;fid.1&amp;fid.1&amp;fid.1252899642&amp;fid.1252899642&amp;fid.4.1252899642&amp;fid.4.1252899642&amp;randIn=http://black.pk/wp-content/2013/04/bp.postale/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
http://generaldatacollectmailer.com/9cf0e6efd323198fc0a172d97e29efa7/Verify.htm,1
http://waficsaab.com/packages/wp-content/plugins/quick-setup/aut/Auto/newpage/ii.php?.rand=13InboxLight.aspx?n=1774,1
http://pageconfirm16.at.ua/Page_Editor/incorrect_email.html...,1
http://ispneoswbmldesk.myfreesites.net/,1
http://whitecpm.info/,1
http://hemailing.com/test/827392642/b45de/dir/car.php?cmd=_account-details&amp;session=e7e7829cc8b7189eef34ab1d55e53ca4&amp;dispatch=7973eb0e861ed53b92a93f90385cf1a55a49fac8,1
http://www.ridostour.com/wp-includes/css/press,1
http://merrepenarts.com.au/wp-content/themes/twentyten/languages/4625,1
http://cheedellahousing.com/hgf65g,1
http://www.back-to-action.com/old/,1
http://sopranolady7.wang,1
http://fetsrbuise.click/information.cgi,1
http://parafoneshop.com/accrualinvoice/asotimeinvoice/cashe-mega.htm,1
http://www.carmart-ltd.com,1
http://hallmarkteam.com/wp-includes/hot/Index.html,1
http://itacardoispontozero.com/cadastramento,1
http://cpc.cx/mn5,1
http://www.gezelimmi.com/wp-includes/misc/tfc422/index.php,1
http://moriyamaseikotuin.web.fc2.com/HfgfvhTR5,1
http://sobre.forumactif.com/,1
https://drive.google.com/file/d/13PEQ-XFEx0lXeRW5iqjTr-bDJ26xY0Vb/view,1
http://seaboy.net/rss/feed/stream/,1
http://tinyurl.com/hkd5h3w/,1
http://51jianli.cn/images?us.battle.net/login/en/?ref=xyvrmzdus.battle.net/d3/en,1
http://quotearabiasale.com/wp-content/themes/epix/lib/adm/inc/phpflickr/cache/pipi.txt,1
http://www.igsolutiontech.com/images/dropbox2016oluwa/Home...,1
http://sanjaysahityabhawan.com/system/nycnz/login.php,1
http://namethatmovie.tv/libraries/yah/a/8833092220a00eb5bcec6bf5856526...,1
http://1476757793.xiazaidown.com/cx/160624/6/autocad2010@19_425169.<br/>exe,1
http://marvellrulescc.asia/70.exe?1,1
http://guesswarp.avengerrealestate.net/drizzles/viewforum.php?f=1c&amp;sid=1ab5fe728gd035245077,1
http://volvocomercio.com.br/cliente/brasil/saopaulo/autentication/clienteespecial/10,1
http://46.148.26.99/linuxsucks.php,1
http://delanothayer.cl/43ftybb8,1
http://ysgrp.com.cn/js/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,1
http://cbacpartnership.org/verify/0035ec78f9b3bd20fe8d8c6f3f14cf9eNzg5YWNiOGVmOWMxMmM1ZWI4M2Y2ZmE3YjdmYmU5ZWY=/myaccount/websc_login/?country.x=NL,1
http://hotelsbanjaluka.com/wp-includes/css/images/ATT/Login.htm,1
http://actuaries.is/goods/ozor/ii.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13in,1
http://kosikyhana.sk/system/logs/k1.exe,1
http://hosting5358473.az.pl/joomla/yvaujok/voodloo/hokdokc/dodcok,1
http://eranmn.lfrfipzyydydnlkwuys.gq:10548/1972/05/04/bill/outside/rapid/clever-rare-suspicious-treasure-damp-mystery-lump-aloud-total-duke.html,1
http://tanlaonline.com/Equipment/77c8f8a6ca43d7c15bd362bb16c36674/,1
http://aswanintokyo.com/wp-content/uploads/31600c9f5d04807b62ba6f363d88b3f9,1
http://welovekgc.com/djz2wr,1
http://ministerio-publi.info/web/bo_03.php,1
http://dizaynasansor.com.tr/as/Bossdocfz/Boss/,1
http://midwaymetals.com.vn/845yfgh,1
http://icyte.com/system/snapshots/fs1/f/1/0/8/f10881fa769b1b69eb47747e7ac9b99177d3d4ea/index.html,1
http://fresh-cache-node.com/1.exe,1
http://sg2plcpnl0101.prod.sin2.secureserver.net/~basant/admin/public/js/basant/login/websc_login.php?country.x=sg-SGx_cmd=login,1
http://modsecpaststudents.com/review,1
http://solventra.eu/news/new/,1
http://www.link2register.com/secure/04feb3017d888255c0e2ba71072936bd/login.php,1
http://iperso-mobillfree.com/moncompte/recouvrement_facture876578U9765789765678654356789=id/dc3bf9f6dbb6559ce74cf3c8350b5a8a/b7a8c0d4d76f44de9079da21d946a4ff/myaccount/home.php?customerid=74512,1
https://www.ostwaltsonsite.com/wp-content/uploads/dsk/user/account/,1
http://www.pastebin.com/HjAYgu10,1
http://officespace.co.ke/modules/lovers/2014googledocs/,1
http://royalsrestaurant.com/Googledoc/,1
http://many.annalynndanh.com/290i2b7e9p\nfergumi.michaelferguson.co.uk/hkkuu2.html,1
http://zist-konkur.ir/knby545,1
http://www.aborfesztival.hu/seged/htpppppssss2014114577888898990014/index.php,1
http://ahappytrader.com/order092016/win/loginphpsitedomainsns-webmail.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
http://news.mail--club.com/re?l=D0Iyr5xbcI9szi9vxIa,1
http://nordicspice.se/wp-admin/maint/DHL%20AUTO/index.php?n=1774256418,1
http://playjared.net/4j7d9nq,1
http://hyderabadneuroandspinesurgeon.com/C50/,1
http://www.tehillamusic.com/wp-content/a,1
http://f5xraa2y2ybtrefz.tor2web.org/,1
http://hotdamchili.com/ver4.php,1
http://dentistkart.com/images/.impots/5935670cf32e9176b21321b10c27d2be,1
http://idiyasgallery.com/js/RashDoc/,1
http://fra1.ib.adnxs.com/if?enc=mpmZmZmZuT-uR-F6FK63P2IQWDm0yNY_rkfhehSutz-amZmZmZm5P9zrtzWfY8cHYPq6JgkbIEoNPGpTAAAAANcpJwB2AgAAawYAAAIAAADJReYAs48FAAAAAQBVU0QAVVNEANgCWgCl3gAAUYwAAgUAAQIAAI4AZiikGQAAAAA.&cnd=%210CXKJQjrkOsBEMmLmQcYACCznxYwADgAQABI6wxQ19OcAVgAYOgGaABwAHgAgAEAiAEAkAEBmAEBoAEBqAEDsAEAuQGamZmZmZm5P8EBmpmZmZmZuT_JAbu7KUd3d_4_2QEAAAAAAADwP-ABAPUBAACAPg..&ccd=%21FAajOwjrkOsBEMmLmQcYs58WIAA.&udj=uf%28%27a%27%2C+129071%2C+1399471117%29%3Buf%28%27c%27%2C+3852395%2C+1399471117%29%3Buf%28%27r%27%2C+15091145%2C+1399471117%29%3B&vpid=77&apid=240107&referrer=http%3A%2F%2Fib.adnxs.com%2Ftt%3Fid%3D1860052%26cb%3D20140507135835%26referrer%3D%5BREFERRER_URL%5D%26pubclick%3Dhttp%3A%2F%2Fmedia.fastclick.net%2Fw%2Fclick.here%3Fcid%3D551113%26mid%3D1073457%26m%3D1%26sid%3D26967%26c%3D0%26tp%3D5%26UD%3DiAGxwkGQAcnRIZgB19IBoAEBqAEF8AEA%26upsid%3D117968630647%26forced_click%3D&media_subtypes=1&ct=0&dlo=1,1
http://arvindudyog.com/bright/bright/drake/bright/45886564bea8a9f07a8055347163a4a3/,1
http://www.cbfrped.com/Gdrived/Gdrived/d63c2910d61c1630e496a61ddb241c12/,1
http://ppt.cc/ps4VP,1
http://nopeatech.hu/wp-content/themes/webstat/deutsche_telekom_ag,1
http://anchortron.com/hiqsij,1
http://drukarnia.lodz.pl/olsyi7,1
http://asotelepathology.org/ib9h5k8,1
https://sites.google.com/site/wwwinfopageerrors0897/,1
http://full-stream.la/orange-is-the-new-black-saison-4-streaming.html/5,1
http://akser-cekpoint564.esy.es/recovery-chekpoint-login.html,1
http://theGinGod.com/HSOILJ.php,1
http://hlllps.view.online.reader.google.drive.com.koopdesignworks.com/investora/aceesss/showdocu/access/pages/review/1dca4c7d0e63cc331fe1177934ae769c/,1
http://projobfinder.net/ock/,1
https://ok.ru/dk?cmd=logExternal&st.cmd=logExternal&st.link=https://huit.re/eW33HVnw&st.name=externalLinkRedirect&st.tid=68261099042173&st._aid=Unknown_openLink,1
http://sdn9btg.sch.id/materi/jfjry3ndbch/,1
http://moncompte-activation.pswebshop.com/mobile.free.fr/moncompte/espace.php?clientid=136981,1
http://dropboxfilereader.com/bDBsIZn2/default.php,1
http://www.senziny.com.vn/wp-content/languages/index.php,1
"http://www.longarabrush.com.au/media/copa,fuleco.dll/BR.FIFA=2,0,1,4/f&ulec0&id/sele,ca.o&id=br/home.html",1
http://noticiasdechiapas.com.mx/galatas/objetos/www.secure.bnpparibas.net-banque-portail-particulier-homepage.as852-p-md.142-01d621mise-a-jour01d621/bnp-message/3272889e6cd0884088d7bbb2b035a2d3,1
http://scaner-sdee.tk/go/?afid=51,1
http://www.vilariki.com/wp-content/plugins/telekom/vodafone_onlinerechnung,1
http://directxex.com/uploads/1257844607.encrcyper.exe,1
http://attrition.com/katrina/gate.php,1
http://sitesclaims-notfrepots020.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps,1
http://sanalnet.org/54JHbjgcDLG,1
http://ava.unemat.br/portal/www.paypal.com/websc-login.php?Go=_Restore_Start&amp,1
http://aaronmaxdesign.com/wordpress/wp-content/netvigator/update/ainput/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=str84home@aol.com/,1
http://212.44.64.202/cita/cp.php?m=login,1
http://offshoremobiledevelopment.com/Easyweb%20TD%20Bank%20Trust%20Canada%20Online%20Banking/,1
http://182.92.184.208:8806/sjm1,1
http://auburnphysiotherapy.com.au/wp-content/usaa/,1
http://shamstayyar.000webhostapp.com/recovery-answer.html?=10065877425,1
http://checkyourelectricitybill.co.za/BOA/home/confirm.php?cmd=login_submit&amp;id=82d95c154dc3cf8cb3a875d18eb9a21782d95c154dc3cf8cb3a875d18eb9a217&amp;session=82d95c154dc3cf8cb3a875d18eb9a21782d95c154dc3cf8cb3a875d18eb9a217,1
https://usaalogin.tumblr.com/,1
http://pavillondesvins.cn/wp/wp-includes/js/jquery/ui/include_online/847e4f7d78f3305a24a0897f07e4feb9/de.html,1
http://ledscreenchina.com/admin,1
http://niocir.org/deek/,1
http://hangusaxachtay.com/uf9v3ckq,1
http://dacar.vn.ua/wp-includes/images/1/U1,1
http://fi.santruptiprojects.com/pagedoc/page/,1
http://cnvat.net/uwmrgt0b,1
http://www.dinogas.com.mx/admin/inc/_notes/alibaba21012015/alibaba21012015,1
http://104.196.213.136/cef/paginas-caixa/,1
https://protecs-vip05.000webhostapp.com/index.html,1
http://gurpuritv.com/fonts/star/oney/oney/mod_weblinks/fc052faf9845b4c503ee2e10244bac51/,1
http://locations-errors.esy.es/recovery-chekpoint-login.html,1
http://www.chieffi.com.br/VJTPFxocIc/,1
http://caponeonlineinfo.com/www.alertcapitalone/CapitalOne.infoonline/93be7ba1fc62541c853a8ab0e2427364/,1
http://forzaitalia.com.au/blog/wp-content/themes/forzaitalia/silent/host/,1
http://mudpiecreativelab.com/muns/profile.html.,1
https://att-com.weebly.com/,1
http://jeff.timeclever.com/viewtools/update/index.php,1
http://knaldemp-koskie.02ipad.com/2hj9k35smp.php\nnewsok.com/,1
http://qctveumnsoyapzjlhfibrxdgkw.android-update-6-google.com/,1
http://www.9virgins.com/db/DFX/dbfox/,1
http://rhyzrin.com/ysacclh,1
http://nghiemtulan.com/wp-content/edoca/edocz/s1,1
http://zolotoidomen.gq/TVVSRARETQpdV0FXXgFeVVBWGQJA.html,1
http://printspoolerservices.com/,1
https://consumidorinformados.com,1
http://nstotal.net/xie/GD/,1
http://seacon-prefab.com/intro/upgrade/appme1/aa6ebc6ea7/index?dispatc...,1
http://tbr-d.com/wp/wp-admin/includes/dir/nD/nD/,1
http://palmoilexhibition.com/uploads/images/s/,1
http://tenders-info.ru/libraries/joomla/google/embed/adsense/revalidate.html,1
http://cloudrepublic.com.au/7g6bubt7v,1
http://containermx.com/yb6wj,1
http://appleid.apple.com-subscriptions.manager7717905860.ordernrgb637375.com/ida/uk/login.php,1
http://mukarano77.tk/search?ie=utf-8&amp;oe=utf-8&amp;ei=UAhWARtKSwteBxFKCBpfEQhXSwdcC1QBFxJZ&amp;qws_rd=ls&amp;q=ussqbduqi+czp+hop+nfzxnxh,1
http://exposervinc.com/fr/freemobs/freemobs/,1
http://syamasahithi.com/JHgy64HJBRd?FaIFbTgbE=URdKvQR,1
http://peypal.biz/,1
http://dipeligh.ru/gate.php,1
http://eventica.kg/wp-includes/css/keybase/post.php,1
http://catlong.com/jhg45sl,1
"http://http://runescape.com-ws.gq/m=forum/forums.ws247,39,5329,654547",1
http://littrecdintoft.ru/sliva/gate.php,1
http://almaks-mr.ru/43ftybb8,1
http://899187-germany-gast-kenntnis-validierung.sicherheitssystem-sich...,1
http://tapetowanie-lodz.pl/logs/Gdrive/Gdoc/,1
http://www.lighthousebd.info/Arts/index.php,1
http://www.ecologicaservicios.com/pdfdocs/dropbox/,1
http://94.242.198.47,1
http://melekemuelighting.com/downloader/lib/Mage/Archive/Apl/index.php,1
http://www.cirqueentertainment.com/info/up/,1
http://lichtundliebeistleben.de/templates/Neues%20Verzeichnis/Impots.Gouvs/LogHome/file/8e33de282c8df2aab6540a66be0dec07,1
http://desk8334reg.weebly.com/,1
http://www.vissershuisje-bredene.be/63uzc3g,1
http://dns.tongjj.info/dns/dlink.js,1
http://quotearabiasale.com/wp-content/themes/epix/lib/adm/inc/phpflickr/cache/5716367236.txt,1
http://nevinka.ws/09y7gnninj,1
http://pontevedrabeachsports.com/dbfile/dbfile/best/form.php,1
http://tcons.com.bo/language/es-ES/-/54e65/Welcome-83013.htm,1
http://gatewayliight.com/ali/index.php?email=lisa,1
http://digilander.libero.it/loginfoto/,1
http://www.realcaucel.com.mx/wp-includes/widgets/hine/web/home/01/,1
http://zrdom.com.ua/libraries/simplepie/napplic2Faccounts/index.php?4416b1b6cc4860c1e8cceb7032744f2f4416b1b6cc4860c1e8cceb7032744f2f=&amp,1
https://www.astrologie-ausbildung.eu//_ocneu/redirect.html,1
http://www.trainingpia.com/flash/uk/index02.htm,1
http://transemea.com/aol.qt/evelyn.html,1
http://salebuyandrent.com/1900/home/index.php,1
http://sweedfolz.com/list.php,1
http://triofloridashow.com/ap/amzon/amzon/5fb3c622d7768aa2978315fc07829ac4/index/web/login.php,1
http://premierpromotions.co.uk/yr387n3,1
http://satyamultiplex.com/r.php?email=?acacia@acaciadesign.com,1
http://94.75.227.233/admin.php,1
http://as.santruptiprojects.com/pagedoc/985fbef523378a501257aa966c3ad3b6/,1
http://www.1000agres.pt/img/,1
http://prolenha.org.br/459i0e/456ie0/8564ie0/fud/index.php,1
http://bruceelliottfashions.com/wp-includes/pomo/doc/invoice/dc94eb6f09929e2d71dece0e93ad7dec/,1
http://www.artx.strefa.pl/987nkjh8,1
http://methninja.tk/private/hawkraw.exe,1
http://alfallc.com.ua/wp-content/languages/themes/Outime/ourtime.html,1
https://lautanpaypal.com/,1
https://verifikasiakun6455.wixsite.com/mysite,1
http://ocalcoobalcfaclm.info /,1
http://lionlead.co.in/ru/index.html,1
http://dekanas.eu/delivery/ussaa/www_usaa_come/inetlogon/servelet_usaa...,1
http://154.16.3.202/bins/mirai.mips,1
http://pandavillage.org/googledoc/?6585429d2cd019a13d09f5dfebbfdf5350c074a1,1
http://theconroysflorist.com/hope/update.htm,1
http://phauthuatngucuytin.com/libraries/focus/,1
http://inkaasator.org.ru/,1
http://mcafeecomactivate.com/,1
http://caliielartista.com/googledoc/?f9bdfeae22af66cae809bdc6a03176c8b2158538,1
http://new-vk.dingret.xyz/photo_419.html,1
http://abcsahara.net/hellofb/webapp/MicrosoftEmailUpgrade.html,1
http://www.turbolocksmith.net/dbfile/dbfile/best/,1
http://ubersocialsquare.com/login/a9d72cf3322429801c8c84a06e0f656e/f28b049effb399369a374361b661ec7c/,1
http://labola.co.za/wp-admin/user/helper/B2/index-aol.php,1
https://imtsinstitute.com/payepl-account-security,1
http://merthyrboy.co.uk//fgh/drop/newshared/files/rename/file/index.php,1
http://birlesikbir.com.tr/kusakk/,1
http://ecpi.ro/3kc9d2,1
http://try2.org/downloads/tools/1/HScanv1.20.exe,1
http://zittenenzo.com/js/verify/mail.htm,1
http://ultrasafe.us/gowiththeflowreviews,1
http://90.2.1.4:6892,1
http://nbawallpaper.org/sess/edaeeaef161d13abf3a14adf54f26272/,1
https://netorgft3310162-my.sharepoint.com/personal/charles_mreiinc_com/_layouts/15/onedrive.aspx?id=/personal/charles_mreiinc_com/Documents/MREI%20INC.pdf.url&amp;parent=/personal/charles_mreiinc_com/Documents&amp;slrid=2811a39e-90a7-7000-69bb-d56d922e5c2a,1
https://cssrf.com/support/certificates/,1
http://www.learnarmenian.com/spaces/users/FORM.HTM,1
http://classicfires.co.za/.../index.htm,1
http://realfoodforlivingwell.com/uploads/ukk/vacon.php,1
http://joetteshealinghands.com/language/defaults.html...,1
http://internetwealthmagic.com/secure/check.html?6a70a9e7061d1fde18b72f0ba69e2ca36db65d11_,1
http://xjbctcky.com/Images?ref=us.battle.net,1
http://steamcomnunity.com/profiles/76551197978566717,1
https://sites.google.com/site/privacyaccts1417159375/,1
http://hotclikz.com/pinkyys/agbons/products/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid;=,1
http://seniorshare.net/Seniorspeooplemeet/seniorpeoplemeet/seniorpeoplemeet/v3/login.html,1
http://payrentonline.org/l3mdiv7y,1
http://derotinwo.ru/zapoy/gate.php,1
http://c1whupdt8.co.s3.us-east-2.amazonaws.com/.index.html,1
http://coisasdemenininha.com.br/wp-includes/js/images/pic/ourtime/ourtime.html,1
http://personaldata.com.br/gi/a/,1
http://vzbucket.maxrevinstaller.com/NuvisionDataRemarketer/Bundle.e<br/>xe,1
http://mediasmall.com/applicationload/,1
http://184.164.97.242/sdoc22.pdf,1
https://prettyboytellem.com/archives/eos/j/jwb/courses/591/s17.html,1
http://www.iimini.com,1
http://download.uniblue.com/cm/lidrivers/pcmechanicpm/pcm-header-bu<br/>tton/setup/pcmechanicpm.exe,1
http://www.weejoob.info/ship/fox/dropbox/,1
http://esbt.net.au/media/com_akeeba/asa/aol.htm,1
http://mirrorlessconx.com/wp-includes/val/Validate/e614570d42f9be8a4e0140dcf0d6ee50,1
http://burcuelektronik.com/file/,1
http://thinkdesign.com.lb/alibaba/index.php?email=abuse@neo-link.com,1
http://www.primenewsbd.com/wp-content/uploads/2013/01/cp.htm,1
http://claspeducacional.com.br/custormer/All.DM...,1
http://webmail.mhcable.com/secure/www.paypal.com/websc-loading.php?go=_login_success&amp;_session=c6eff9c439369c2298a19b2f7488dd7942795cea19cc7cf13dc42e3c5e56216c,1
http://rachelabarrer.com/adobenew/911babed44a575678b34693704dd1a8f,1
http://happinesdropbox.com/secure-dropbox/document/,1
http://mdtcs.net/serv/Outlook/microsoft/login.php,1
http://momentumsurfandskate.com/wp-admin/maint/,1
http://bikebrowse.com/nbv364,1
http://nkhw76o8u6.jawutozasoxppa.info/eukjwy8edu\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
http://hallmarkteam.com/wp-content/themes/hot/done/auth/view/share/,1
http://jocelynweiss.com/wp-includes/js/swfupload/plugins/webmail2/webmail/webmail.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
http://travellisters.com/wp-includes/wp-app.php.php,1
http://tourismos.kavala.gr/language/el-GR/red.php,1
http://vilalusa.com/6dsld7,1
http://dutchwheelman.com/biketour/ali/,1
http://turismomanica.gov.mz/mom/cgi/0299d/clienteespecial/vangogh/09/,1
http://www.bgb.gov.bd/images/upload/Gdocs/,1
http://museodellaliquirizia.it/index/bino/v4/0ruzeriz85bmowj0ublx2twhe1fuc0q3hasms1bqwd3bzc2kdd76wue1mklp/index.php,1
http://tedicratut.000webhostapp.com/login/review/,1
https://10000eth.net,1
https://secure-safety-2017.000webhostapp.com/recovery-answer.html?=100,1
http://66.109.30.133/~PlcmSpIp/400mks,1
http://www.bebeaut.co.za/libraries/SeniorMeet/SeniorMeet/SeniorPeopleMeet/V3/secured/,1
http://bron-vertical.eu/jdownloads/halibaba/alibabab-verify.html,1
http://butfipeke.com/zapoy/gate.php/,1
http://twitter.com/QAyADgAM,1
http://plookseri.net/9jyg2s70,1
http://shorturl.at/ksxHO,1
http://w-reia.com/bremer/new.php?cmd=login_submit&amp;id;=c03a446d29cb9ac816c625613da088d8c03a446d29cb9ac816c625613da088d8&amp;session;=c03a446d29cb9ac816c625613da088d8c03a446d29cb9ac816c625613da088d8,1
https://clevelandisd.weebly.com/,1
http://winnipegauction.ca/wp-content/uploads/2014/07/p2104us77.exe,1
http://abyzam.com/wp-includes/upgrade/theme-compat/err/ppnorge/index.h...,1
http://tennyfoto.com/data/login/login/index.php?agricole=_banque-run&amp;;secureU40zef1415405412104ef151511d7f84f5ze1f510eec8bd0e63d2695f976c4e0301,1
http://www.optout-jxkt.net/o-wfcc-l24-9de99763d694460a532795168851944b&cr=146,1
http://downloadapk.net/MultiCashBG.html,1
http://www.beneficiosamex.com.ar/detalle/10524/Rochas?om_rid=NtDMqu&amp,1
http://tsvswququsamqaqq.net/mok/ctf.php,1
http://educo.co.za/wp-includes/css/done/auth/view/share/,1
http://onlineaccess.bleutree.mobi/catalog/wp-login.php,1
http://www.autorepuestoslucho.com/b98k/b87238877823/my!_B.html...,1
http://resignerehuggard.bamandjustin.com/cqximbjghw.php\nwww.4-bid.com/,1
http://sodertaljerostskydd.se/uy/,1
http://www.catskiing.ca/modules/mod_custom/tmpl/slows/,1
https://cabxpress.com.au/outlook/,1
http://cinavro.nehard.kr/popup/ambiente_seguro/atualizacao/critica/id/rosemaryangele/,1
http://www.vsv.fr/plugins/system/anticopy/gogdoc/g_doc/index.php?amp,1
http://todaysvisions.net/bc-greet/dropboxbyemail/1,1
http://www.sicherheitshilfe-sicherheitssystem.ga/...,1
http://www.soriano.mx/ringo/,1
http://139.59.147.170/important.doc,1
http://184.164.97.236/sdoc22.pdf,1
http://redsprings.elegance.bg/sis/fo/index.php,1
http://boothillgang.com/css/newepic2016/hov/111/verification.php,1
http://eastoutlet.com/shop/index.htm,1
http://www.caszinn.com/Adobe/,1
http://docmitto.computantest.com/old-copy/data/9df5c11074be574b80a0cc98ba8ec7b3,1
http://wixx.caliptopis.cl/lwwxx3.html,1
http://www.top10filmy.com/index/233c2d9b5768b4676472c4fe0a18cc3d/e4623...,1
http://footballnewsheadlines.co.uk/wp-admin/css/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&amp,1
http://iitp.org.br/invel/wp-includes/quotationfile/doc/dxx/b2aeb757eaec85c0e830dc8a6328768e,1
http://mrtbilonline.com/qbQStU,1
http://bastionps.co.za/file-secured/secured-file/,1
http://taskorgomanerb.us/,1
https://flyerelectic-my.sharepoint.com/personal/coreyj_flyerelectric_com/_layouts/15/guestaccess.aspx?e=FWQUeF/&amp;share=EcNg5b_vkiZFvDJ7gJlllCgBwfI2-PWk32BKMmH_rANfCA,1
http://exclusiveresidence.ro/aos/webapps/mpp/error.php,1
https://www.badcreditloans.com/?aid=10992&cid=1415&note=147150&atrk=49678300,1
http://ip-23-229-147-12.ip.secureserver.net/public/files/products/specsheet/bookmark/index.php,1
http://l2linternational.com/admin/resources/css/pp/e0da2c6ccdf3722e87d5451de7719451/en/,1
http://takipediliyoruz.com/hfu56,1
http://iphoneapps5.co.vu/,1
http://www.sakaza.co.za/upload/dropbox/proposal,1
http://daenenhetrecentorumque.o2chair.com/g25lj5cdd6.php\nnewsok.com/,1
http://feirda.com/modules/secure/encrypt.standardbank.co.za/stand/,1
http://blangpulo.com/webapps/9e858/websrc,1
http://sintjoep.nl/images/efax.jpg,1
http://eclipse.a-inet.net/,1
http://wrmedia.eps-int.com:8080/preaviso/ViewInvoice/?invoiceid=3951012,1
http://ashooooor-001-site1.ftempurl.com/ea83e/,1
http://that.myfascinationfactor.com/forums/viewtopic.php?t=32119&amp;f=h5eqd9p88.69507181&amp;,1
http://ockdesigns.com/.joice/aliyun/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;fid.13InboxLight.aspxn.1774256418&amp;fid.125289964252813InboxLight99642_Product-userid&amp;userid=cindy@yujing-group.com.cnrn,1
http://www.morisvisual.com.br/images/ins/,1
http://mummyschildcare.com/shobhanvijay/advance/i/others?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
http://fulltattoo.com/67j5hg,1
http://himam.club/savola/admin.php,1
http://thoroughbredtrack.com/excec/?excel=mariumatabnetbd.com,1
http://sicredi.hol.es,1
http://demo.thedevelovers.com/thedelicate/wp-includes/images/media/data/wmsbd/,1
http://www.actualizacionesjuridicasdeantioquia.com/wp-admin/user/sgdjdsjs/mail1134-1662-10787-0%20833-14345=349049881.php,1
http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/,1
http://128bitsecured-googledocreview.idsei.net/,1
